# Reference Number = 2408 Incident Particle: neutron  imodel=1 Target: Z= 91 A= 233 Ef = -5.873
# En(MeV)     RealPot   RVolPot   RSurPot    VSOPot   DVolPot    DVolNonL  DVolSym    ImPot    ImVolPot   ImSurPot   WSOPot
  2.600     421.7     395.2      26.4    -4.271    12.846     1.204    11.642    28.812     1.219    27.594     0.007
  2.700     421.4     395.0      26.4    -4.268    12.995     1.219    11.776    29.227     1.247    27.979     0.007
  2.800     421.1     394.7      26.4    -4.264    13.144     1.233    11.911    29.638     1.276    28.362     0.007
  2.900     420.8     394.5      26.4    -4.260    13.292     1.247    12.045    30.046     1.306    28.741     0.007
  3.000     420.6     394.2      26.3    -4.257    13.440     1.262    12.179    30.452     1.335    29.117     0.007
  3.100     420.3     394.0      26.3    -4.253    13.589     1.276    12.313    30.855     1.365    29.490     0.007
  3.200     420.0     393.7      26.2    -4.250    13.737     1.290    12.447    31.254     1.395    29.859     0.008
  3.300     419.7     393.5      26.2    -4.246    13.885     1.304    12.580    31.651     1.426    30.225     0.008
  3.400     419.4     393.2      26.1    -4.242    14.033     1.319    12.714    32.044     1.457    30.587     0.008
  3.500     419.1     393.0      26.1    -4.239    14.181     1.333    12.848    32.434     1.488    30.946     0.008
  3.600     418.8     392.7      26.0    -4.235    14.328     1.347    12.981    32.821     1.519    31.302     0.008
  3.700     418.4     392.5      25.9    -4.231    14.476     1.362    13.114    33.205     1.551    31.654     0.008
  3.800     418.1     392.3      25.9    -4.228    14.623     1.376    13.247    33.586     1.583    32.003     0.009
  3.900     417.8     392.0      25.8    -4.224    14.771     1.390    13.380    33.963     1.616    32.347     0.009
  4.000     417.5     391.8      25.7    -4.220    14.918     1.405    13.513    34.337     1.648    32.689     0.009
  4.200     416.8     391.3      25.5    -4.213    15.212     1.433    13.779    35.075     1.715    33.360     0.009
  4.400     416.1     390.8      25.4    -4.206    15.506     1.462    14.044    35.800     1.782    34.018     0.010
  4.600     415.5     390.3      25.1    -4.199    15.799     1.491    14.308    36.511     1.851    34.660     0.010
  4.800     414.8     389.8      24.9    -4.191    16.092     1.519    14.572    37.209     1.922    35.288     0.010
  5.000     414.0     389.3      24.7    -4.184    16.384     1.548    14.836    37.893     1.993    35.900     0.011
  5.200     413.3     388.9      24.5    -4.177    16.676     1.577    15.099    38.564     2.066    36.498     0.011
  5.400     412.6     388.4      24.2    -4.170    16.967     1.605    15.361    39.221     2.139    37.082     0.012
  5.600     411.8     387.9      23.9    -4.162    17.257     1.634    15.623    39.865     2.214    37.650     0.012
  5.800     411.1     387.4      23.7    -4.155    17.547     1.663    15.884    40.495     2.291    38.204     0.012
  6.000     410.3     386.9      23.4    -4.148    17.837     1.692    16.145    41.112     2.368    38.744     0.013
  6.200     409.6     386.5      23.1    -4.141    18.126     1.720    16.405    41.716     2.447    39.269     0.013
  6.400     408.8     386.0      22.8    -4.133    18.414     1.749    16.665    42.307     2.527    39.780     0.014
  6.600     408.0     385.5      22.5    -4.126    18.702     1.778    16.924    42.885     2.608    40.277     0.014
  6.800     407.2     385.1      22.2    -4.119    18.989     1.807    17.183    43.450     2.690    40.760     0.015
  7.000     406.5     384.6      21.9    -4.112    19.276     1.835    17.441    44.003     2.774    41.229     0.015
  7.200     405.7     384.1      21.5    -4.105    19.562     1.864    17.698    44.543     2.858    41.685     0.016
  7.400     404.9     383.6      21.2    -4.097    19.848     1.893    17.955    45.071     2.944    42.127     0.016
  7.600     404.1     383.2      20.9    -4.090    20.132     1.922    18.211    45.588     3.031    42.556     0.017
  7.800     403.3     382.7      20.5    -4.083    20.417     1.951    18.466    46.092     3.119    42.973     0.017
  8.000     402.4     382.2      20.2    -4.076    20.700     1.979    18.721    46.585     3.209    43.376     0.018
  8.200     401.6     381.8      19.9    -4.069    20.983     2.008    18.975    47.067     3.299    43.767     0.018
  8.400     400.8     381.3      19.5    -4.062    21.266     2.037    19.229    47.537     3.391    44.146     0.019
  8.600     400.0     380.8      19.2    -4.054    21.547     2.066    19.481    47.997     3.483    44.513     0.019
  8.800     399.2     380.4      18.8    -4.047    21.828     2.095    19.734    48.446     3.577    44.868     0.020
  9.000     398.4     379.9      18.5    -4.040    22.109     2.124    19.985    48.884     3.672    45.212     0.020
  9.200     397.6     379.5      18.1    -4.033    22.388     2.152    20.236    49.312     3.768    45.544     0.021
  9.400     396.7     379.0      17.7    -4.026    22.667     2.181    20.486    49.731     3.866    45.865     0.021
  9.600     395.9     378.5      17.4    -4.019    22.946     2.210    20.736    50.139     3.964    46.176     0.022
  9.800     395.1     378.1      17.0    -4.012    23.223     2.239    20.984    50.539     4.063    46.475     0.022
 10.000     394.3     377.6      16.7    -4.005    23.500     2.268    21.232    50.928     4.164    46.765     0.023
 10.500     392.2     376.5      15.8    -3.987    24.190     2.340    21.850    51.864     4.420    47.444     0.024
 11.000     390.2     375.3      14.9    -3.969    24.875     2.413    22.462    52.746     4.682    48.064     0.026
 11.500     388.2     374.2      14.0    -3.952    25.555     2.485    23.070    53.579     4.952    48.627     0.027
 12.000     386.1     373.1      13.1    -3.934    26.230     2.557    23.673    54.364     5.227    49.137     0.029
 12.500     384.1     372.0      12.2    -3.916    26.901     2.630    24.271    55.107     5.509    49.597     0.031
 13.000     382.1     370.8      11.3    -3.899    27.567     2.702    24.865    55.808     5.798    50.011     0.032
 13.500     380.2     369.7      10.4    -3.881    28.228     2.775    25.453    56.472     6.092    50.380     0.034
 14.000     378.2     368.6       9.6    -3.864    28.883     2.847    26.036    57.101     6.392    50.708     0.036
