#
# Reference Number = 2408 Incident Particle: neutron  imodel=1
# Target: Z= 91 A= 233 Number of energies=  96
# Type potential: rotational   dispersive+SO(Anal.Integr.)  relativ.Schoedr.
# First Author: R.Capote      
# Z-Range=90- 97  A-Range=228-249  E-Range=   0.001- 200.000 MeV         Ef = -5.873
# ncoll= 7 lmax= 8 ndef= 6 K= 1.5 betas:  0.192   0.117   0.003
# WARNING: V = VHF + DWV for dispersive potentials
# En(MeV)   V     RV     AV      DWV     W      RW     AW      VD     RVD    AVD     WD     RWD    AWD     VSO    RVSO   AVSO    WSO    RWSO   AWSO   VHFpn    WSpn     DVSpn     WVpn    DVVpn   V(Lane)  W(Lane)    VHF
  0.020  44.679 1.2584 0.6260  1.0006  0.0661 1.2530 0.6784  3.5110 1.1808 0.6005  2.4006 1.1808 0.6005  5.7409 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.275   -0.402    0.000    0.000   -9.407   -4.482   43.679
  0.030  44.677 1.2584 0.6260  1.0023  0.0663 1.2530 0.6784  3.5134 1.1808 0.6005  2.4067 1.1808 0.6005  5.7404 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.275   -0.402    0.000    0.000   -9.406   -4.494   43.674
  0.040  44.674 1.2584 0.6260  1.0040  0.0665 1.2530 0.6784  3.5158 1.1808 0.6005  2.4129 1.1808 0.6005  5.7399 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.276   -0.402    0.000    0.000   -9.405   -4.505   43.670
  0.050  44.671 1.2584 0.6260  1.0057  0.0667 1.2530 0.6784  3.5182 1.1808 0.6005  2.4190 1.1808 0.6005  5.7394 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.576   -0.277   -0.403    0.000    0.000   -9.404   -4.517   43.665
  0.060  44.668 1.2584 0.6260  1.0073  0.0670 1.2530 0.6784  3.5206 1.1808 0.6005  2.4252 1.1808 0.6005  5.7390 1.1214 0.5900 -0.0043 1.1214 0.5900  -0.576   -0.278   -0.403    0.000    0.000   -9.403   -4.528   43.661
  0.070  44.665 1.2584 0.6260  1.0090  0.0672 1.2530 0.6784  3.5229 1.1808 0.6005  2.4313 1.1808 0.6005  5.7385 1.1214 0.5900 -0.0043 1.1214 0.5900  -0.576   -0.278   -0.403    0.000    0.000   -9.402   -4.540   43.656
  0.080  44.662 1.2584 0.6260  1.0107  0.0674 1.2530 0.6784  3.5253 1.1808 0.6005  2.4375 1.1808 0.6005  5.7380 1.1214 0.5900 -0.0043 1.1214 0.5900  -0.576   -0.279   -0.403    0.000    0.000   -9.401   -4.551   43.652
  0.090  44.659 1.2584 0.6260  1.0124  0.0676 1.2530 0.6784  3.5276 1.1808 0.6005  2.4436 1.1808 0.6005  5.7375 1.1214 0.5900 -0.0043 1.1214 0.5900  -0.576   -0.280   -0.404    0.000    0.000   -9.400   -4.563   43.647
  0.100  44.657 1.2584 0.6260  1.0141  0.0679 1.2530 0.6784  3.5299 1.1808 0.6005  2.4498 1.1808 0.6005  5.7370 1.1214 0.5900 -0.0043 1.1214 0.5900  -0.576   -0.280   -0.404    0.000    0.000   -9.399   -4.574   43.643
  0.200  44.628 1.2584 0.6260  1.0309  0.0701 1.2530 0.6784  3.5525 1.1808 0.6005  2.5113 1.1808 0.6005  5.7322 1.1214 0.5900 -0.0045 1.1214 0.5900  -0.576   -0.287   -0.407    0.000    0.000   -9.390   -4.689   43.597
  0.300  44.600 1.2584 0.6260  1.0477  0.0725 1.2530 0.6784  3.5738 1.1808 0.6005  2.5727 1.1808 0.6005  5.7273 1.1214 0.5900 -0.0046 1.1214 0.5900  -0.575   -0.294   -0.409    0.000    0.000   -9.380   -4.804   43.552
  0.400  44.571 1.2584 0.6260  1.0645  0.0748 1.2530 0.6784  3.5939 1.1808 0.6005  2.6341 1.1808 0.6005  5.7225 1.1214 0.5900 -0.0048 1.1214 0.5900  -0.574   -0.301   -0.411    0.000    0.000   -9.370   -4.918   43.507
  0.500  44.543 1.2584 0.6260  1.0813  0.0772 1.2530 0.6784  3.6129 1.1808 0.6005  2.6955 1.1808 0.6005  5.7176 1.1214 0.5900 -0.0049 1.1214 0.5900  -0.574   -0.309   -0.414    0.000    0.000   -9.361   -5.033   43.462
  0.600  44.515 1.2584 0.6260  1.0980  0.0796 1.2530 0.6784  3.6306 1.1808 0.6005  2.7567 1.1808 0.6005  5.7128 1.1214 0.5900 -0.0051 1.1214 0.5900  -0.573   -0.316   -0.416    0.000    0.000   -9.351   -5.147   43.417
  0.700  44.487 1.2584 0.6260  1.1148  0.0821 1.2530 0.6784  3.6473 1.1808 0.6005  2.8179 1.1808 0.6005  5.7079 1.1214 0.5900 -0.0052 1.1214 0.5900  -0.573   -0.323   -0.417    0.000    0.000   -9.341   -5.261   43.372
  0.800  44.458 1.2584 0.6260  1.1316  0.0846 1.2530 0.6784  3.6628 1.1808 0.6005  2.8788 1.1808 0.6005  5.7031 1.1214 0.5900 -0.0054 1.1214 0.5900  -0.572   -0.329   -0.419    0.000    0.000   -9.331   -5.375   43.327
  0.900  44.430 1.2584 0.6260  1.1483  0.0871 1.2530 0.6784  3.6771 1.1808 0.6005  2.9396 1.1808 0.6005  5.6982 1.1214 0.5900 -0.0055 1.1214 0.5900  -0.571   -0.336   -0.421    0.000    0.000   -9.322   -5.489   43.282
  1.000  44.402 1.2584 0.6260  1.1651  0.0897 1.2530 0.6784  3.6904 1.1808 0.6005  3.0003 1.1808 0.6005  5.6934 1.1214 0.5900 -0.0057 1.1214 0.5900  -0.571   -0.343   -0.422    0.000    0.000   -9.312   -5.602   43.237
  1.100  44.374 1.2584 0.6260  1.1818  0.0923 1.2530 0.6784  3.7026 1.1808 0.6005  3.0607 1.1808 0.6005  5.6886 1.1214 0.5900 -0.0059 1.1214 0.5900  -0.570   -0.350   -0.424    0.000    0.000   -9.302   -5.715   43.192
  1.200  44.346 1.2584 0.6260  1.1985  0.0950 1.2530 0.6784  3.7137 1.1808 0.6005  3.1209 1.1808 0.6005  5.6837 1.1214 0.5900 -0.0060 1.1214 0.5900  -0.570   -0.357   -0.425    0.000    0.000   -9.293   -5.827   43.148
  1.300  44.318 1.2584 0.6260  1.2153  0.0976 1.2530 0.6784  3.7237 1.1808 0.6005  3.1808 1.1808 0.6005  5.6789 1.1214 0.5900 -0.0062 1.1214 0.5900  -0.569   -0.364   -0.426    0.000    0.000   -9.283   -5.939   43.103
  1.400  44.290 1.2584 0.6260  1.2320  0.1004 1.2530 0.6784  3.7328 1.1808 0.6005  3.2405 1.1808 0.6005  5.6740 1.1214 0.5900 -0.0064 1.1214 0.5900  -0.568   -0.371   -0.427    0.000    0.000   -9.274   -6.050   43.058
  1.500  44.262 1.2584 0.6260  1.2487  0.1031 1.2530 0.6784  3.7408 1.1808 0.6005  3.2999 1.1808 0.6005  5.6692 1.1214 0.5900 -0.0066 1.1214 0.5900  -0.568   -0.378   -0.428    0.000    0.000   -9.264   -6.161   43.014
  1.600  44.234 1.2584 0.6260  1.2653  0.1059 1.2530 0.6784  3.7478 1.1808 0.6005  3.3590 1.1808 0.6005  5.6644 1.1214 0.5900 -0.0067 1.1214 0.5900  -0.567   -0.384   -0.429    0.000    0.000   -9.254   -6.272   42.969
  1.700  44.206 1.2584 0.6260  1.2820  0.1087 1.2530 0.6784  3.7538 1.1808 0.6005  3.4178 1.1808 0.6005  5.6596 1.1214 0.5900 -0.0069 1.1214 0.5900  -0.567   -0.391   -0.430    0.000    0.000   -9.245   -6.381   42.924
  1.800  44.179 1.2584 0.6260  1.2987  0.1116 1.2530 0.6784  3.7589 1.1808 0.6005  3.4762 1.1808 0.6005  5.6547 1.1214 0.5900 -0.0071 1.1214 0.5900  -0.566   -0.398   -0.430    0.000    0.000   -9.235   -6.491   42.880
  1.900  44.151 1.2584 0.6260  1.3153  0.1145 1.2530 0.6784  3.7630 1.1808 0.6005  3.5343 1.1808 0.6005  5.6499 1.1214 0.5900 -0.0073 1.1214 0.5900  -0.566   -0.405   -0.431    0.000    0.000   -9.226   -6.599   42.835
  2.000  44.123 1.2584 0.6260  1.3320  0.1174 1.2530 0.6784  3.7662 1.1808 0.6005  3.5921 1.1808 0.6005  5.6451 1.1214 0.5900 -0.0075 1.1214 0.5900  -0.565   -0.411   -0.431    0.000    0.000   -9.216   -6.707   42.791
  2.100  44.095 1.2584 0.6260  1.3486  0.1204 1.2530 0.6784  3.7685 1.1808 0.6005  3.6495 1.1808 0.6005  5.6403 1.1214 0.5900 -0.0077 1.1214 0.5900  -0.564   -0.418   -0.431    0.000    0.000   -9.206   -6.814   42.747
  2.200  44.068 1.2584 0.6260  1.3652  0.1234 1.2530 0.6784  3.7699 1.1808 0.6005  3.7065 1.1808 0.6005  5.6354 1.1214 0.5900 -0.0079 1.1214 0.5900  -0.564   -0.424   -0.431    0.000    0.000   -9.197   -6.920   42.702
  2.300  44.040 1.2584 0.6260  1.3819  0.1265 1.2530 0.6784  3.7704 1.1808 0.6005  3.7631 1.1808 0.6005  5.6306 1.1214 0.5900 -0.0081 1.1214 0.5900  -0.563   -0.431   -0.432    0.000    0.000   -9.187   -7.026   42.658
  2.400  44.012 1.2584 0.6260  1.3985  0.1295 1.2530 0.6784  3.7701 1.1808 0.6005  3.8193 1.1808 0.6005  5.6258 1.1214 0.5900 -0.0083 1.1214 0.5900  -0.563   -0.437   -0.431    0.000    0.000   -9.178   -7.131   42.614
  2.500  43.985 1.2584 0.6260  1.4151  0.1327 1.2530 0.6784  3.7689 1.1808 0.6005  3.8750 1.1808 0.6005  5.6210 1.1214 0.5900 -0.0085 1.1214 0.5900  -0.562   -0.444   -0.431    0.000    0.000   -9.168   -7.235   42.570
  2.600  43.957 1.2584 0.6260  1.4316  0.1358 1.2530 0.6784  3.7669 1.1808 0.6005  3.9304 1.1808 0.6005  5.6162 1.1214 0.5900 -0.0087 1.1214 0.5900  -0.561   -0.450   -0.431    0.000    0.000   -9.159   -7.339   42.526
  2.700  43.930 1.2584 0.6260  1.4482  0.1390 1.2530 0.6784  3.7641 1.1808 0.6005  3.9853 1.1808 0.6005  5.6114 1.1214 0.5900 -0.0089 1.1214 0.5900  -0.561   -0.456   -0.431    0.000    0.000   -9.149   -7.441   42.482
  2.800  43.902 1.2584 0.6260  1.4648  0.1422 1.2530 0.6784  3.7606 1.1808 0.6005  4.0398 1.1808 0.6005  5.6066 1.1214 0.5900 -0.0091 1.1214 0.5900  -0.560   -0.462   -0.430    0.000    0.000   -9.140   -7.543   42.438
  2.900  43.875 1.2584 0.6260  1.4813  0.1455 1.2530 0.6784  3.7562 1.1808 0.6005  4.0938 1.1808 0.6005  5.6018 1.1214 0.5900 -0.0093 1.1214 0.5900  -0.560   -0.469   -0.430    0.000    0.000   -9.130   -7.644   42.394
  3.000  43.847 1.2584 0.6260  1.4978  0.1488 1.2530 0.6784  3.7511 1.1808 0.6005  4.1473 1.1808 0.6005  5.5969 1.1214 0.5900 -0.0095 1.1214 0.5900  -0.559   -0.475   -0.429    0.000    0.000   -9.121   -7.744   42.350
  3.100  43.820 1.2584 0.6260  1.5144  0.1521 1.2530 0.6784  3.7453 1.1808 0.6005  4.2004 1.1808 0.6005  5.5921 1.1214 0.5900 -0.0097 1.1214 0.5900  -0.559   -0.481   -0.429    0.000    0.000   -9.111   -7.843   42.306
  3.200  43.793 1.2584 0.6260  1.5309  0.1555 1.2530 0.6784  3.7388 1.1808 0.6005  4.2530 1.1808 0.6005  5.5873 1.1214 0.5900 -0.0099 1.1214 0.5900  -0.558   -0.487   -0.428    0.000    0.000   -9.102   -7.941   42.262
  3.300  43.765 1.2584 0.6260  1.5474  0.1589 1.2530 0.6784  3.7316 1.1808 0.6005  4.3052 1.1808 0.6005  5.5825 1.1214 0.5900 -0.0102 1.1214 0.5900  -0.557   -0.493   -0.427    0.000    0.000   -9.093   -8.038   42.218
  3.400  43.738 1.2584 0.6260  1.5639  0.1623 1.2530 0.6784  3.7237 1.1808 0.6005  4.3568 1.1808 0.6005  5.5777 1.1214 0.5900 -0.0104 1.1214 0.5900  -0.557   -0.499   -0.426    0.000    0.000   -9.083   -8.135   42.174
  3.500  43.711 1.2584 0.6260  1.5803  0.1658 1.2530 0.6784  3.7152 1.1808 0.6005  4.4080 1.1808 0.6005  5.5730 1.1214 0.5900 -0.0106 1.1214 0.5900  -0.556   -0.505   -0.425    0.000    0.000   -9.074   -8.230   42.131
  3.600  43.684 1.2584 0.6260  1.5968  0.1693 1.2530 0.6784  3.7060 1.1808 0.6005  4.4586 1.1808 0.6005  5.5682 1.1214 0.5900 -0.0108 1.1214 0.5900  -0.556   -0.510   -0.424    0.000    0.000   -9.064   -8.325   42.087
  3.700  43.657 1.2584 0.6260  1.6132  0.1729 1.2530 0.6784  3.6961 1.1808 0.6005  4.5087 1.1808 0.6005  5.5634 1.1214 0.5900 -0.0111 1.1214 0.5900  -0.555   -0.516   -0.423    0.000    0.000   -9.055   -8.418   42.043
  3.800  43.629 1.2584 0.6260  1.6297  0.1764 1.2530 0.6784  3.6857 1.1808 0.6005  4.5584 1.1808 0.6005  5.5586 1.1214 0.5900 -0.0113 1.1214 0.5900  -0.554   -0.522   -0.422    0.000    0.000   -9.046   -8.511   42.000
  3.900  43.602 1.2584 0.6260  1.6461  0.1800 1.2530 0.6784  3.6747 1.1808 0.6005  4.6075 1.1808 0.6005  5.5538 1.1214 0.5900 -0.0115 1.1214 0.5900  -0.554   -0.527   -0.421    0.000    0.000   -9.036   -8.603   41.956
  4.000  43.575 1.2584 0.6260  1.6625  0.1837 1.2530 0.6784  3.6631 1.1808 0.6005  4.6561 1.1808 0.6005  5.5490 1.1214 0.5900 -0.0118 1.1214 0.5900  -0.553   -0.533   -0.419    0.000    0.000   -9.027   -8.694   41.913
  4.200  43.521 1.2584 0.6260  1.6953  0.1911 1.2530 0.6784  3.6382 1.1808 0.6005  4.7518 1.1808 0.6005  5.5394 1.1214 0.5900 -0.0122 1.1214 0.5900  -0.552   -0.544   -0.416    0.000    0.000   -9.008   -8.872   41.826
  4.400  43.467 1.2584 0.6260  1.7280  0.1986 1.2530 0.6784  3.6111 1.1808 0.6005  4.8454 1.1808 0.6005  5.5299 1.1214 0.5900 -0.0127 1.1214 0.5900  -0.551   -0.555   -0.413    0.000    0.000   -8.989   -9.047   41.739
  4.600  43.413 1.2584 0.6260  1.7607  0.2063 1.2530 0.6784  3.5821 1.1808 0.6005  4.9369 1.1808 0.6005  5.5203 1.1214 0.5900 -0.0132 1.1214 0.5900  -0.550   -0.565   -0.410    0.000    0.000   -8.971   -9.218   41.653
  4.800  43.360 1.2584 0.6260  1.7933  0.2141 1.2530 0.6784  3.5512 1.1808 0.6005  5.0263 1.1808 0.6005  5.5108 1.1214 0.5900 -0.0137 1.1214 0.5900  -0.549   -0.575   -0.406    0.000    0.000   -8.952   -9.385   41.566
  5.000  43.306 1.2584 0.6260  1.8259  0.2221 1.2530 0.6784  3.5185 1.1808 0.6005  5.1136 1.1808 0.6005  5.5012 1.1214 0.5900 -0.0142 1.1214 0.5900  -0.548   -0.585   -0.403    0.000    0.000   -8.934   -9.548   41.480
  5.200  43.253 1.2584 0.6260  1.8584  0.2302 1.2530 0.6784  3.4841 1.1808 0.6005  5.1988 1.1808 0.6005  5.4917 1.1214 0.5900 -0.0148 1.1214 0.5900  -0.547   -0.595   -0.399    0.000    0.000   -8.915   -9.707   41.394
  5.400  43.199 1.2584 0.6260  1.8908  0.2384 1.2530 0.6784  3.4481 1.1808 0.6005  5.2819 1.1808 0.6005  5.4822 1.1214 0.5900 -0.0153 1.1214 0.5900  -0.545   -0.605   -0.395    0.000    0.000   -8.897   -9.862   41.309
  5.600  43.146 1.2584 0.6260  1.9232  0.2468 1.2530 0.6784  3.4107 1.1808 0.6005  5.3629 1.1808 0.6005  5.4727 1.1214 0.5900 -0.0159 1.1214 0.5900  -0.544   -0.614   -0.390    0.000    0.000   -8.878  -10.013   41.223
  5.800  43.093 1.2584 0.6260  1.9555  0.2553 1.2530 0.6784  3.3719 1.1808 0.6005  5.4418 1.1808 0.6005  5.4632 1.1214 0.5900 -0.0164 1.1214 0.5900  -0.543   -0.623   -0.386    0.000    0.000   -8.860  -10.160   41.138
  6.000  43.040 1.2584 0.6260  1.9878  0.2639 1.2530 0.6784  3.3318 1.1808 0.6005  5.5186 1.1808 0.6005  5.4537 1.1214 0.5900 -0.0170 1.1214 0.5900  -0.542   -0.632   -0.381    0.000    0.000   -8.842  -10.304   41.052
  6.200  42.987 1.2584 0.6260  2.0200  0.2727 1.2530 0.6784  3.2905 1.1808 0.6005  5.5934 1.1808 0.6005  5.4442 1.1214 0.5900 -0.0175 1.1214 0.5900  -0.541   -0.640   -0.377    0.000    0.000   -8.823  -10.444   40.967
  6.400  42.935 1.2584 0.6260  2.0521  0.2816 1.2530 0.6784  3.2482 1.1808 0.6005  5.6662 1.1808 0.6005  5.4347 1.1214 0.5900 -0.0181 1.1214 0.5900  -0.540   -0.649   -0.372    0.000    0.000   -8.805  -10.579   40.882
  6.600  42.882 1.2584 0.6260  2.0842  0.2906 1.2530 0.6784  3.2048 1.1808 0.6005  5.7370 1.1808 0.6005  5.4252 1.1214 0.5900 -0.0187 1.1214 0.5900  -0.539   -0.657   -0.367    0.000    0.000   -8.787  -10.712   40.798
  6.800  42.829 1.2584 0.6260  2.1162  0.2998 1.2530 0.6784  3.1604 1.1808 0.6005  5.8058 1.1808 0.6005  5.4158 1.1214 0.5900 -0.0193 1.1214 0.5900  -0.538   -0.664   -0.362    0.000    0.000   -8.769  -10.840   40.713
  7.000  42.777 1.2584 0.6260  2.1482  0.3091 1.2530 0.6784  3.1152 1.1808 0.6005  5.8726 1.1808 0.6005  5.4063 1.1214 0.5900 -0.0199 1.1214 0.5900  -0.536   -0.672   -0.357    0.000    0.000   -8.750  -10.965   40.629
  7.200  42.725 1.2584 0.6260  2.1800  0.3186 1.2530 0.6784  3.0692 1.1808 0.6005  5.9375 1.1808 0.6005  5.3969 1.1214 0.5900 -0.0206 1.1214 0.5900  -0.535   -0.680   -0.351    0.000    0.000   -8.732  -11.086   40.545
  7.400  42.673 1.2584 0.6260  2.2119  0.3281 1.2530 0.6784  3.0224 1.1808 0.6005  6.0005 1.1808 0.6005  5.3874 1.1214 0.5900 -0.0212 1.1214 0.5900  -0.534   -0.687   -0.346    0.000    0.000   -8.714  -11.204   40.461
  7.600  42.621 1.2584 0.6260  2.2436  0.3378 1.2530 0.6784  2.9750 1.1808 0.6005  6.0616 1.1808 0.6005  5.3780 1.1214 0.5900 -0.0218 1.1214 0.5900  -0.533   -0.694   -0.341    0.000    0.000   -8.696  -11.318   40.377
  7.800  42.569 1.2584 0.6260  2.2753  0.3476 1.2530 0.6784  2.9270 1.1808 0.6005  6.1209 1.1808 0.6005  5.3686 1.1214 0.5900 -0.0225 1.1214 0.5900  -0.532   -0.701   -0.335    0.000    0.000   -8.678  -11.429   40.293
  8.000  42.517 1.2584 0.6260  2.3069  0.3576 1.2530 0.6784  2.8785 1.1808 0.6005  6.1784 1.1808 0.6005  5.3591 1.1214 0.5900 -0.0231 1.1214 0.5900  -0.531   -0.707   -0.329    0.000    0.000   -8.660  -11.536   40.210
  8.200  42.465 1.2584 0.6260  2.3384  0.3677 1.2530 0.6784  2.8294 1.1808 0.6005  6.2341 1.1808 0.6005  5.3497 1.1214 0.5900 -0.0238 1.1214 0.5900  -0.530   -0.714   -0.324    0.000    0.000   -8.642  -11.640   40.126
  8.400  42.413 1.2584 0.6260  2.3699  0.3779 1.2530 0.6784  2.7800 1.1808 0.6005  6.2881 1.1808 0.6005  5.3403 1.1214 0.5900 -0.0245 1.1214 0.5900  -0.529   -0.720   -0.318    0.000    0.000   -8.624  -11.741   40.043
  8.600  42.362 1.2584 0.6260  2.4013  0.3882 1.2530 0.6784  2.7301 1.1808 0.6005  6.3404 1.1808 0.6005  5.3309 1.1214 0.5900 -0.0252 1.1214 0.5900  -0.528   -0.726   -0.312    0.000    0.000   -8.606  -11.838   39.960
  8.800  42.310 1.2584 0.6260  2.4326  0.3987 1.2530 0.6784  2.6799 1.1808 0.6005  6.3909 1.1808 0.6005  5.3215 1.1214 0.5900 -0.0259 1.1214 0.5900  -0.526   -0.731   -0.307    0.000    0.000   -8.589  -11.933   39.878
  9.000  42.259 1.2584 0.6260  2.4639  0.4092 1.2530 0.6784  2.6294 1.1808 0.6005  6.4399 1.1808 0.6005  5.3122 1.1214 0.5900 -0.0266 1.1214 0.5900  -0.525   -0.737   -0.301    0.000    0.000   -8.571  -12.024   39.795
  9.200  42.208 1.2584 0.6260  2.4950  0.4200 1.2530 0.6784  2.5787 1.1808 0.6005  6.4872 1.1808 0.6005  5.3028 1.1214 0.5900 -0.0273 1.1214 0.5900  -0.524   -0.742   -0.295    0.000    0.000   -8.553  -12.112   39.712
  9.400  42.156 1.2584 0.6260  2.5261  0.4308 1.2530 0.6784  2.5277 1.1808 0.6005  6.5330 1.1808 0.6005  5.2934 1.1214 0.5900 -0.0280 1.1214 0.5900  -0.523   -0.748   -0.289    0.000    0.000   -8.535  -12.198   39.630
  9.600  42.105 1.2584 0.6260  2.5571  0.4417 1.2530 0.6784  2.4766 1.1808 0.6005  6.5772 1.1808 0.6005  5.2841 1.1214 0.5900 -0.0287 1.1214 0.5900  -0.522   -0.753   -0.283    0.000    0.000   -8.518  -12.280   39.548
  9.800  42.054 1.2584 0.6260  2.5881  0.4528 1.2530 0.6784  2.4253 1.1808 0.6005  6.6198 1.1808 0.6005  5.2747 1.1214 0.5900 -0.0295 1.1214 0.5900  -0.521   -0.758   -0.278    0.000    0.000   -8.500  -12.360   39.466
 10.000  42.003 1.2584 0.6260  2.6190  0.4640 1.2530 0.6784  2.3740 1.1808 0.6005  6.6611 1.1808 0.6005  5.2654 1.1214 0.5900 -0.0302 1.1214 0.5900  -0.520   -0.762   -0.272    0.000    0.000   -8.482  -12.437   39.384
 10.500  41.876 1.2584 0.6260  2.6958  0.4926 1.2530 0.6784  2.2454 1.1808 0.6005  6.7578 1.1808 0.6005  5.2421 1.1214 0.5900 -0.0321 1.1214 0.5900  -0.517   -0.773   -0.257    0.000    0.000   -8.438  -12.618   39.181
 11.000  41.750 1.2584 0.6260  2.7721  0.5218 1.2530 0.6784  2.1168 1.1808 0.6005  6.8461 1.1808 0.6005  5.2188 1.1214 0.5900 -0.0341 1.1214 0.5900  -0.515   -0.784   -0.242    0.000    0.000   -8.395  -12.782   38.978
 11.500  41.624 1.2584 0.6260  2.8479  0.5518 1.2530 0.6784  1.9887 1.1808 0.6005  6.9263 1.1808 0.6005  5.1956 1.1214 0.5900 -0.0361 1.1214 0.5900  -0.512   -0.793   -0.228    0.000    0.000   -8.351  -12.932   38.777
 12.000  41.499 1.2584 0.6260  2.9232  0.5826 1.2530 0.6784  1.8613 1.1808 0.6005  6.9990 1.1808 0.6005  5.1725 1.1214 0.5900 -0.0382 1.1214 0.5900  -0.509   -0.801   -0.213    0.000    0.000   -8.308  -13.068   38.576
 12.500  41.374 1.2584 0.6260  2.9979  0.6140 1.2530 0.6784  1.7349 1.1808 0.6005  7.0645 1.1808 0.6005  5.1494 1.1214 0.5900 -0.0403 1.1214 0.5900  -0.507   -0.809   -0.199    0.000    0.000   -8.265  -13.190   38.376
 13.000  41.250 1.2584 0.6260  3.0721  0.6461 1.2530 0.6784  1.6098 1.1808 0.6005  7.1234 1.1808 0.6005  5.1264 1.1214 0.5900 -0.0425 1.1214 0.5900  -0.504   -0.815   -0.184    0.000    0.000   -8.222  -13.300   38.178
 13.500  41.126 1.2584 0.6260  3.1458  0.6789 1.2530 0.6784  1.4862 1.1808 0.6005  7.1760 1.1808 0.6005  5.1034 1.1214 0.5900 -0.0448 1.1214 0.5900  -0.501   -0.821   -0.170    0.000    0.000   -8.180  -13.398   37.981
 14.000  41.003 1.2584 0.6260  3.2188  0.7124 1.2530 0.6784  1.3643 1.1808 0.6005  7.2228 1.1808 0.6005  5.0805 1.1214 0.5900 -0.0471 1.1214 0.5900  -0.499   -0.827   -0.156    0.000    0.000   -8.138  -13.486   37.784
